bbl,x,y,bin,GEOCODE_DISPOSITION,ADDR,ZIP
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,23 N SERVICE RD,11430
,,,,SPELLCHECKED WITH NO CHANGE - CENTRALTERMINALAREA,4 CENTRAL TERMINAL AREA,11430
,,,,NO STREETNAME,,11220
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,180 COMMERCIAL LN,11211
,,,,SPELLCHECKED WITH NO CHANGE - JFKAIRPORT,1 J F K AIRPORT,11430
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,3311 AVENUE N # A,11234
,,,,NO HOUSE NUMBER,HUNTERSPOINT AVE,11101
,,,,NO STREETNAME,,11357
,,,,NO STREETNAME,,11234
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,18 02A 131,11356
,,,,NO STREETNAME,,11211
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ # 126A,11422
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,24823 BROOKVILLE BLVD,11422
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3225 BEACH CHANNEL DR,11691
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,404 E 158TH,11239
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ # 13333,11422
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ,11422
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ,11422
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,16868 9TH AVE,11357
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,7214 CYPRESS HILLS ST,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,43 GLENWOOD,11361
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4423 NORTHERN BLVD,11101
,,,,NO STREETNAME,,11375
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,16868 9TH AVE,11357
,,,,SPELLCHECKED WITH NO CHANGE - BROOKLYNTERMINALMARKET,5 BROOKLYN TERMINAL MARKET,11236
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3101 BAYVIEW AVE,11224
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,8402 COOPER AVE,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,209-00 CROSS ISLAND PKWY,11360
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,30 BROOKLYN AVE,11357
,,,,NO STREETNAME,,11207
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,16401 91ST ST,11414
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1102 49TH AVE,11101
,,,,NO HOUSE NUMBER,PO BOX 750130,11375
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,8311 S CONDUIT AVE,11414
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4303 MAIN ST,11355
,,,,NO HOUSE NUMBER,PO BOX 170702,11417
,,,,NO STREETNAME,,11106
,,,,NO HOUSE NUMBER,PO BOX 150320,11215
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2028 FRANCIS LEWIS BLVD,11222
,,,,NO STREETNAME,,11237
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,6075 ELIOT AVE,11378
,,,,NO STREETNAME,,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,17949 144TH RD,11434
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,220 INGRAHAM ST,11237
,,,,SPELLCHECKED WITH NO CHANGE - OLDCOUNTRY,976 OLD COUNTRY RD,11215
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,13 42ND ST,11232
,,,,NO STREETNAME,,11357
,,,,NO STREETNAME,,11691
,,,,SPELLCHECKED WITH NO CHANGE - SUTTERSUTTER,986 SUTTER SUTTER,11208
,,,,STREETS DO NOT INTERSECT,E 60TH & MILL AVE,11234
,,,,NO STREETNAME,,11360
,,,,NO STREETNAME,,11201
,,,,NO HOUSE NUMBER,COURT STREET,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,540 54TH AVE,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,14401 SUTTER AVE,11436
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,289 BOGART ST,11206
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,23204 NORTHERN BLVD,11362
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,42 UNION ST # 1F,11355
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,561 BEACH 69TH ST,11234
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,374 STOCKHOLM,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,8240 73RD AVE,11385
,,,,NO STREETNAME,,11201
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,9319 5TH AVE,11209
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1192 BAY RIDGE PKWY,11228
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,9286 3RD AVE,11209
,,,,NO STREETNAME,,11201
,,,,NO STREETNAME,,11201
,,,,NO STREETNAME,,11201
,,,,NO STREETNAME,,11385
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2462 QUEENS PLZ S,11101
,,,,SPELLCHECKED WITH NO CHANGE - TORTHERMWD,252 10 TORTHERM WD,11362
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,230 49TH ST,11220
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,90 PORTER AVE,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5105 FLUSHING AVE,11378
,,,,NO STREETNAME,,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,13 42ND ST,11232
,,,,NO HOUSE NUMBER,PO BOX 200086,11220
,,,,NO STREETNAME,,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,8400 72ND DR # 4,11385
,,,,NO STREETNAME,5 FRONT ST,11201
,,,,NO STREETNAME,,11375
,,,,NO STREETNAME,,11361
,,,,NO STREETNAME,,11234
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,13208 11TH AVE,11356
,,,,SPELLCHECKED WITH NO CHANGE - CENTRALTERMINALAREA,3 CENTRAL TERMINAL AREA # 4702,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,12 S SERVICE RD,11430
,,,,NO HOUSE NUMBER,KENNEDY INTL AIRPT BUILDING 1,11430
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,150 55A 14 AV,11357
,,,,NO HOUSE NUMBER,PO BOX 140433,11214
,,,,NO STREETNAME,,11354
,,,,SPELLCHECKED WITH NO CHANGE - STEMMONS,1950 N STEMMONS FWY,11430
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,SPELLCHECKED WITH NO CHANGE - CENTRALTERMINALAREA,1 CENTRAL TERMINAL AREA # 5,11430
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,NO HOUSE NUMBER,BLDG 143,11430
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,SPELLCHECKED WITH NO CHANGE - HANGAR,75 N HANGAR RD # 217,11430
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,36 1-D COLLEGE POINT BLVD,11354
,,,,NO STREETNAME,,11434
,,,,NO STREETNAME,231 FRONT ST,11201
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,445 PARK AVE,11205
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,SPELLCHECKED WITH NO CHANGE - INTERNATLARPRT,23079 INTERNATL ARPRT CTR #250,11413
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,39 1 64 WOODSIDE,11214
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ # 213,11422
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,9202 AVENUE M # C,11236
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5815 49TH PL,11378
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,821 PARK AVE,11385
,,,,SPELLCHECK PIERMONT--> PIERPONT;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,326 PIERMONT RD,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,445 PARK AVE,11205
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1930 TROUTMAN ST,11385
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5936 COOPER AVE,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2807 FLATBUSH AVE,11234
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,18445 147TH AVE,11413
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1977 FLATBUSH AVE,11234
,,,,NO STREETNAME,,11201
,,,,SPELLCHECKED WITH NO CHANGE - SEACLIFF,10 SEA CLIFF AVE,11694
,,,,NO STREETNAME,,11434
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,915 KNICKERBOCKER AVE,11378
,,,,NO STREETNAME,,11106
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,46 22A QUEENS BLVD,11104
,,,,NO STREETNAME,,11201
,,,,SPELLCHECKED WITH NO CHANGE - OLDCOUNTRY,200 OLD COUNTRY RD,11206
,,,,NO STREETNAME,,11434
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,203 32TH AVENUE 25,11359
,,,,NO STREETNAME,,11691
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,8056 PRESTON CT,11236
,,,,NO STREETNAME,,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,268 MESEROLE ST,11101
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,765 N ROUTE 83,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,10 BRIDGE ST,11201
,,,,NO STREETNAME,,11211
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,549 BORDEN AVE,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4101 36TH AVE,11101
,,,,NO STREETNAME,,11205
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,16725 ROCKAWAY BLVD,11434
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,34 101 C APT 62,11106
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4740 BELL BLVD,11361
,,,,NO STREETNAME,,11434
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,13533 39TH AVE,11354
,,,,NO HOUSE NUMBER,PO BOX 230313,11223
,,,,NO STREETNAME,,11209
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,9 44TH RD # 03,11101
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,150 43-A 14 AV,11357
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,30 30TH AVE # 15,11102
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,261 BORDEN AVE,11101
,,,,NO STREETNAME,,11234
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,143 SPRINGFIELD BLVD,11413
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3821 MAIN ST,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ,11422
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,220 INGRAHAM ST,11237
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,7017 AUSTIN ST,11375
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,13927 245TH ST,11422
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,6859 FOREST AVE,11385
,,,,NO STREETNAME,,11229
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,743 GRACE AVE,11211
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,14 20A 129,11356
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2620 124TH ST,11354
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 PIERREPONT PLZ # 1,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,18216 149TH RD,11413
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,76 AVENUE U # A,11223
,,,,NO STREETNAME,,11222
,,,,NO HOUSE NUMBER,JFK AIRPORT DELTA 51,11430
,,,,NO STREETNAMES,NORTHWEST/DELTA TERMINAL,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,16743 140TH AVE,11434
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,808 QUEENS PLZ S,11101
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,107 -10A 71 RD,11375
,,,,NO STREETNAME,,11236
,,,,NO HOUSE NUMBER,PO BOX 70744,11207
,,,,SPELLCHECKED WITH NO CHANGE - SPAGNOLI,136 SPAGNOLI RD,11222
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5743 43RD ST,11378
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5808 48TH ST,11378
,,,,NO STREETNAME,,11361
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,17725 ROCKAWAY BLVD # 205,11434
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,58 50TH ST,11232
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15433 BROOKVILLE BLVD,11422
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,16725 ROCKAWAY BLVD,11434
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,6855 FOREST AVE,11385
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,220 INGRAHAM ST,11237
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,6853 FOREST AVE,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4101 36TH AVE,11101
,,,,NO HOUSE NUMBER,PO BOX 750867,11375
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,8 ADAR CT,11211
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,362 126TH ST,11356
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,541 54TH AVE,11101
,,,,NO STREETNAME,,11434
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,14720 181ST ST,11413
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,359 STAGG ST,11378
,,,,NO STREETNAME,,11691
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4010 UNION ST,11354
,,,,SPELLCHECK JEROCHO--> JERICHO;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,130 E JEROCHO TPKE,11235
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4139 MAIN ST,11355
,,,,NO STREETNAME,,11206
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,20358 28TH AVE,11360
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,203 IRVING AVE,11378
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,9807 FOSTER AVE,11236
,,,,NO STREETNAME,,11235
,,,,SPELLCHECKED WITH NO CHANGE - CENTRALTERMINALAREAB,3 CENTRAL TERMINAL AREA # B,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2453 W 6TH ST,11223
,,,,NO STREETNAME,,11201
,,,,NO STREETNAME,,11385
,,,,SPELLCHECKED WITH NO CHANGE - BROOKLYNTERMINALMARKET,24 BROOKLYN TERMINAL MARKET,11236
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,185 RANDOLPH,11385
,,,,NO STREETNAME,,11360
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,14 S SERVICE RD # 3,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,14820 CROSS ISLAND PKWY,11357
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,2217 AVENUE X # A,11235
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2639 JEROME AVE,11235
,,,,NO STREETNAME,,11360
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 NEWTON,11222
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,16019 ROCKAWAY BLVD # E,11434
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,14720 181ST ST # 7,11413
,,,,NO HOUSE NUMBER,PO BOX 90910,11209
,,,,NO STREETNAME,,11101
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2364 38TH AVE,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,100 BUSHWICK AV,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,35 ONDERDONK AVE,11385
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,NO STREETNAME,,11694
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,17914 149TH AVE,11434
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,125 KNICKERBOCKER AVE,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1250 METROPOLITAN AVE,11378
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4124 39TH AVE,11104
,,,,NO STREETNAME,,11355
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,57 17A MAIN,11354
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,SPELLCHECKED WITH NO CHANGE - OLDCOUNTRY,1 OLD COUNTRY RD # 140,11414
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,160 2ND ST,11231
,,,,NO HOUSE NUMBER,PO BOX 560082,11356
,,,,STREETS DO NOT INTERSECT,56TH AVE & SPRINGFIELD BLVD,11361
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,7211 AUSTIN ST # 265,11375
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,27 20TH ST,11232
,,,,SPELLCHECKED WITH NO CHANGE - TOWBIN,900 TOWBIN AVE,11106
,,,,NO STREETNAME,,11209
,,,,NO STREETNAME,,11361
,,,,NO HOUSE NUMBER,PO BOX 570084,11357
,,,,NO STREETNAME,,11201
,,,,NO STREETNAME,57 FRONT ST # 304,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5423 FLATLANDS AVE,11234
,,,,NO STREETNAME,,11201
,,,,NO STREETNAME,,11201
,,,,SPELLCHECKED WITH NO CHANGE - MIDDLENECK,665 MIDDLE NECK ROAD,11363
,,,,NO HOUSE NUMBER,SEAVIEW AVE,11236
,,,,NO HOUSE NUMBER,FOOT OF SEAVIEW AVE,11236
,,,,NO STREETNAME,111 FRONT ST # 224,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4420 AUSTIN BLVD,11201
,,,,NO STREETNAME,,11357
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1875 RALPH AVE,11234
,,,,NO STREETNAME,,11201
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,141 14-A NORTHERN BLVD,11354
,,,,NO STREETNAME,,11211
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,119 SURF AVE,11224
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15016 132ND AVE # 1,11434
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,154 7 12 AVE,11357
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,13417 GARRETT ST,11434
,,,,NO HOUSE NUMBER,PO BOX 1250,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ # 207,11422
,,,,NO STREETNAME,,11375
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5809 16 AV,11434
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,14934 183RD ST,11413
,,,,NO STREETNAME,,11235
,,,,NO STREETNAME,,11220
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,66 LONG ISLAND EXP,11378
,,,,NO STREETNAME,,11355
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2264 GRAHAM AVE,11211
,,,,NO STREETNAME,,11375
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,11325 14TH AVE,11356
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,36 20 UN,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,13188 AVERY AVE,11355
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,13 42ND ST # 2,11232
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,18216 149TH RD # 2,11413
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,66 LONG ISLAND EXP,11378
,,,,SPELLCHECKED WITH NO CHANGE - WILLETSPT,160 WILLETS PT BLVD # 20A,11357
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5672 49TH PL,11378
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2320 AVE U,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,7610 13TH AVE,11363
,,,,NO STREETNAME,,11413
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,356 W MERRICK RD,11234
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2475 RIDGEWOOD RD,11385
,,,,NO STREETNAME,,11354
,,,,SPELLCHECKED WITH NO CHANGE - BROOKLYNTERMINALMARKET,69 BROOKLYN TERMINAL MARKET,11236
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15016 132ND AVE # 2,11434
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,266 JERICHO TPKE,11414
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,105 EVERGREEN AV,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,521 W 157TH ST,11236
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,8400 72ND DR # 2,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3064 REVIEW AVE,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,56 48TH ST,11232
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,71 28A MAIN,11375
,,,,NO STREETNAME,,11234
,,,,NO STREETNAME,,11214
,1055747,221259,,,39TH RD & LITTLE NECK PKWY,11363
,,,,SPELLCHECKED WITH NO CHANGE - BROOKLYNTERMINALMARKET,44 BROOKLYN TERMINAL MARKET,11236
,,,,SPELLCHECKED WITH NO CHANGE - NEWBRIDGE,1847 NEWBRIDGE RD,11220
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,7310 EDSALL AVE,11385
,,,,NO STREETNAME,,11236
,,,,NO STREETNAME,,11101
,,,,SPELLCHECK CARGO--> CORSO;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,86 CARGO PLZ # 1,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,8114 CYPRESS AVE,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,8402 72ND DR,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,90 COLUMBIA,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5580 47TH ST,11378
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5611 56TH DR,11378
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,6191 5TH AVE,11220
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15615 146TH AVE,11434
,,,,NO STREETNAME,,11207
,,,,SPELLCHECK CROCHRN--> CROCHERON;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,8905 CROCHRN AVE,11354
,,,,NO HOUSE NUMBER,QUEENS NY,11378
,,,,SPELLCHECKED WITH NO CHANGE - HORSESHOE,12 HORSESHOE,11223
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2800 W 5TH ST,11224
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,366 UNION ST # E,11231
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,250 MENAHAN,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1513 MYRTLE AVE,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,150 MYRTLE AVE,11101
,,,,NO STREETNAME,,11205
,,,,NO HOUSE NUMBER,PO BOX 750941,11375
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,84 LIBERTY AVE,11417
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,78 AVENUE U # A,11223
,,,,NO STREETNAME,,11361
,,,,NO STREETNAME,,11228
,,,,NO STREETNAME,,11223
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15074 6TH AVE,11357
,,,,NO STREETNAME,,11375
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,13188 AVERY AVE,11355
,,,,SPELLCHECKED WITH NO CHANGE - SPINEWAY,35-37 SPINEWAY ST,11101
,,,,NO STREETNAME,,11214
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1102 E TREMONT AVE,11235
,,,,NO STREETNAME,,11201
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,7778 50TH ST,11220
