bbl,x,y,bin,GEOCODE_DISPOSITION,ADDR,ZIP
,,,,NO STREETNAME,,10065
,941277,164774,,,REGIS DR & RICHMOND AVE,10314
,941596,165149,,,MELISSA ST & RICHMOND AVE,10314
,989349,206206,,,1ST AVE & 16TH ST # 7,10003
,,,,NO STREETNAME,,10455
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,35 EASTERN PKWY,10023
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,532 BROADWAY # 2,10012
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,8839 82ND AVE,10036
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1060 LIBERTY AVE,10010
,,,,NO STREETNAME,,10017
,,,,NO HOUSE NUMBER,SHORE DR,10465
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,350 BROADWAY # 1109,10013
,,,,NO STREETNAME,,10036
,,,,NO STREETNAME,346 FRONT ST,10304
,,,,SPELLCHECKED WITH NO CHANGE - BROADWAYMEZZ,45 BROADWAY # MEZZ,10006
,,,,SPELLCHECKED WITH NO CHANGE - HUNTSPOINTTERMMKTA,109 HUNTS POINT TERM MKT # A,10474
,,,,NO STREETNAME,,10018
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2 AVE,10002
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,825 E 140TH ST,10454
,,,,SPELLCHECKED WITH NO CHANGE - HUNTSPOINTTERMMKT,315 HUNTS POINT TERM MKT,10474
,,,,SPELLCHECKED WITH NO CHANGE - HUNTSPOINTTERMMKT,315 HUNTS POINT TERM MKT,10474
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,350 BROADWAY # 412,10013
,,,,SPELLCHECKED WITH NO CHANGE - GRANDCENTRALTERMINAL,43 GRAND CENTRAL TERMINAL,10017
,,,,NO STREETNAME,,10303
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,200 VARICK ST # E,10014
,,,,NO STREETNAME,,10024
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4445 10TH AVE # 2,10036
,,,,SPELLCHECKED WITH NO CHANGE - OLDSLIPFINANCIAL,32 OLD SLIP FINANCIAL SQ,10005
,,,,SPELLCHECKED WITH NO CHANGE - FINANCIAL,1 FINANCIAL SQ # 11,10005
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,7002 E BLVD,10001
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10011
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,100 NEW DORP PLZ S # 2,10306
,,,,NO STREETNAME,,10011
,,,,SPELLCHECKED WITH NO CHANGE - OAKSTONEHILL,24 OAK STONE HILL RD,10075
,,,,SPELLCHECKED WITH NO CHANGE - GRISTMILL,95 GRISTMILL RD,10001
,,,,NO STREETNAME,,10017
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,615631 10TH AVE,10019
,,,,NO STREETNAME,,10023
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,4100 NE 2ND AVE,10001
,,,,NO STREETNAME,,10018
,,,,NO HOUSE NUMBER,LIME LIGHT MARKET PLACE,10010
,,,,NO STREETNAME,,10314
,,,,NO HOUSE NUMBER,BATRY PIKE,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,254 RIVINGTON ST,10002
,,,,NO HOUSE NUMBER,PO BOX 20575,10023
,,,,NO STREETNAME,,10016
,,,,NO STREETNAME,,10021
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1415 OUTLOOK AVE,10465
,,,,NO STREETNAME,,10034
,,,,NO STREETNAME,,10019
,,,,NO STREETNAME,,10128
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15 WESTPORT LN,10025
,,,,NO STREETNAME,,10038
,,,,SPELLCHECKED WITH NO CHANGE - WHIPPOORWILL,16 WHIPPOORWILL DR,10312
,,,,NO STREETNAME,,10312
,,,,NO HOUSE NUMBER,PO BOX 20760,10009
,,,,NO STREETNAME,,10016
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,524 BROADWAY # 206,10012
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,350 BROADWAY # 407,10013
,,,,NO HOUSE NUMBER,PO BOX 236,10464
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4809 AVE N,10128
,,,,SPELLCHECKED WITH NO CHANGE - BATTERYPARK,1 BATTERY PARK PLZ,10004
,,,,NO STREETNAME,,10038
,,,,NO STREETNAME,,10021
,,,,NO STREETNAME,,10128
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 UNION SQ,10003
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,191 MILL LN,10038
,,,,NO HOUSE NUMBER,BROADWAY,10012
,,,,NO STREETNAME,,10012
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2 BRIGHTON AVE,10001
,,,,NO STREETNAME,,10451
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,7 TREADWELL CT,10019
,,,,NO STREETNAME,,10003
,,,,SPELLCHECKED WITH NO CHANGE - BLANCHARD,26 BLANCHARD,10007
,,,,NO HOUSE NUMBER,THROGGS NECK PLZ,10461
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10461
,,,,NO STREETNAME,,10467
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,161 N BROAD ST,10017
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,230 N MARKET,10019
,,,,NO STREETNAME,,10033
,,,,NO STREETNAME,227 FRONT ST,10038
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1472 INWOOD AVE,10452
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,8004 5TH AVE,10005
,,,,NO STREETNAME,,10019
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,150 49TH,10036
,,,,NO STREETNAME,,10021
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,695 E MAIN ST,10017
,,,,NO HOUSE NUMBER,WORLD FINANCIAL CTR,10007
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10038
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2219 41ST AVE,10011
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,25 VERONA AVE,10007
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4333 ARTHUR RD,10309
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,35 NEW DORP PLZ N,10306
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,356 BROADWAY,10013
,,,,SPELLCHECKED WITH NO CHANGE - NESCONSET,5225 NESCONSET HWY,10001
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,651 W 180 WADSWORTH AVE,10033
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3544 JEROME AVE # B,10467
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,346 BROADWAY # 8,10013
,,,,NO STREETNAME,,10001
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,900 RACE ST,10003
,,,,NO STREETNAME,,10314
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1855 N CENTRAL EXPY,10011
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,352 WASHINGTON ST,10013
,,,,NO STREETNAME,,10013
,,,,NO STREETNAME,,10309
,,,,SPELLCHECKED WITH NO CHANGE - BATTERYPARK,1 BATTERY PARK PLZ,10004
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,1000 SOUTH AVE # LL5,10314
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,350 BROADWAY # 216,10013
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,350 BROADWAY,10013
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,37 43 CRESCENT,10011
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,212 75TH AVE # 4,10018
,,,,NO STREETNAME,,10305
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1749 ROSEDALE AVE,10460
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,373 BROADWAY # B1,10013
,,,,NO STREETNAME,,10011
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,8182 BROADWAY,10024
,,,,NO STREETNAME,,10001
,,,,SPELLCHECK HERALD--> HAROLD,HERALD SQ & BROADWAY,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,511 BROADWAY,10012
,,,,NO STREETNAME,,10016
,,,,STREETS DO NOT INTERSECT,S 18TH & CENTRAL AVE,10038
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2319 RICHMOND TER,10302
,992081,224190,,,79TH ST & CENTRAL PARK,10024
,,,,NO STREETNAME,,10003
,,,,SPELLCHECKED WITH NO CHANGE - GRANDCENTRALTERMINAL,48 GRAND CENTRAL TERMINAL,10017
,,,,SPELLCHECKED WITH NO CHANGE - GRANDCENTRALTERMINAL,48 GRAND CENTRAL TERMINAL,10017
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,131 W CAMBRIDGE RD,10468
,,,,NO STREETNAME,,10011
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,100 COMMERCIAL,10016
,,,,NO STREETNAME,,10451
,,,,NO STREETNAME,,10451
,,,,NO HOUSE NUMBER,PO BOX 842,10029
,,,,NO STREETNAME,,10314
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,6549 GRAND AVE,10036
,,,,SPELLCHECKED WITH NO CHANGE - USSIDAHO,439 USS IDAHO CIR,10305
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,233 FORDHAM ST,10464
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10028
,,,,NO STREETNAME,,10024
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,632 PLANK RD,10019
,,,,NO STREETNAME,,10003
,,,,NO STREETNAME,,10036
,,,,NO STREETNAME,,10016
,,,,NO STREETNAME,,10451
,,,,NO HOUSE NUMBER,MAYFLOWER AVE,10461
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,314 W 231ST ST,10001
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,3333 BROADWAY # D32C,10031
,,,,NO STREETNAME,,10016
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2915 HYLAN BLVD,10306
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,391 EASTERN PKWY,10004
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10012
,,,,NO STREETNAME,,10025
,,,,NO STREETNAME,,10017
,,,,NO STREETNAME,,10001
,,,,STREETS NOT LONG ENOUGH TO SPELLCHECK,27 1/2 MORTON ST,10014
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,109 WINANT PL,10309
,,,,NO STREETNAME,,10010
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,532 BROADWAY # 9,10012
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,532 BROADWAY # 9,10012
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,31 NEW DORP PLZ N,10306
,,,,NO STREETNAME,,10466
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,47 NEW DORP PLZ N,10306
,,,,NO STREETNAME,,10019
,,,,NO STREETNAME,,10314
,,,,NO STREETNAME,,10471
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,363 UNION AVE,10011
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,363 UNION AVE,10016
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,10 AKRON PLZ,10314
,,,,NO STREETNAME,,10309
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3085 VERNON BLVD,10036
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,265 SUNRISE HWY,10019
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,130 W 79 COLUMBUS AVE,10024
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,376 E 77TH ST,10075
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,950 BLOOMINGDALE RD,10309
,,,,NO STREETNAME,,10033
,,,,NO HOUSE NUMBER,PO BOX 30090,10011
,,,,SPELLCHECKED WITH NO CHANGE - RIVERPIERS,6 E RIVER PIERS,10004
,,,,NO STREETNAME,,10035
,,,,NO STREETNAME,,10019
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,350 BROADWAY # 205,10013
,,,,NO HOUSE NUMBER,PO BOX 319,10040
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,521 DRAKE ST,10474
,,,,NO STREETNAME,,10019
,,,,NO STREETNAME,,10001
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,1200 AVE OF THE AMERICAS # A1,10036
,,,,NO STREETNAME,,10459
,,,,NO STREETNAME,,10451
,,,,NO STREETNAME,,10033
,,,,STREETS NOT LONG ENOUGH TO SPELLCHECK,142 1/2 READE ST,10013
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,39 W 14 Q5TH AVE,10011
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,495 BROADWAY # 2,10012
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1001 BROADWAY # 100,10010
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,11115 75TH AVE,10036
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,53 KENNEDY BLVD,10004
,,,,NO STREETNAME,,10012
,,,,SPELLCHECKED WITH NO CHANGE - BATTERYPARK,1 BATTERY PARK PLZ # 3,10004
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,524 BROADWAY # 206,10012
,,,,NO HOUSE NUMBER,W 81ST ST,10024
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,170 DOUGLAS AVE # 30,10019
,,,,SPELLCHECKED WITH NO CHANGE - MEIRED,739 MEIRED AVE,10466
,,,,NO STREETNAME,,10001
,,,,SPELLCHECKED WITH NO CHANGE - RIVERPIERS,92 N RIVER PIERS,10019
,,,,NO STREETNAME,15 FRONT ST,10004
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 BRYANT PARK,10036
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,222 CEDAR LN,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,315 E PALISADE AVE,10016
,,,,NO STREETNAME,,10007
,,,,NO STREETNAME,,10005
,,,,SPELLCHECKED WITH NO CHANGE - HUNTSPOINTTERMMKT,111 HUNTS POINT TERM MKT # 117,10474
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15 WASHINGTON AVE,10007
,,,,NO STREETNAME,,10036
,,,,NO STREETNAME,,10001
,,,,NO HOUSE NUMBER,W 66TH ST,10023
,,,,STREETS DO NOT INTERSECT,34 & FDR DR,10002
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5 TYSEN ST,10301
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,2576 BROADWAY PMB 204,10025
,,,,SPELLCHECKED WITH NO CHANGE - SAWMILLRIVER,72 SAW MILL RIVER RD,10458
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,67 MILL LN,10004
,,,,NO STREETNAME,,10016
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,590 COMMERCE,10011
,,,,STREETS DO NOT INTERSECT,86TH ST & 3RD AVE,10128
,,,,NO HOUSE NUMBER,KITCHEN GIRDLE RD,10016
,,,,NO HOUSE NUMBER,PO BOX 2501,10009
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,37 NEW DORP PLZ N # 4,10306
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,529 JERICHO TPKE,10024
,,,,NO STREETNAME,,10005
,,,,NO HOUSE NUMBER,PO BOX 1001,10029
,,,,NO STREETNAME,,10003
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,642 E 19TH,10003
,,,,NO STREETNAME,,10021
,,,,NO STREETNAME,,10019
,,,,SPELLCHECKED WITH NO CHANGE - BSIMPLEX,143 AVENUE B # SIMPLEX,10009
,,,,NO STREETNAME,,10003
,,,,NO HOUSE NUMBER,PENNSYLVANIA STA,10001
,,,,NO STREETNAME,,10032
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10018
,,,,NO STREETNAME,,10005
,,,,SPELLCHECK BROADWAYA--> BROADWAY;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,530 BROADWAY # A,10012
,,,,NO HOUSE NUMBER,BATTERY PARK PLZ,10001
,,,,NO HOUSE NUMBER,BATTERY PARK,10005
,,,,NO HOUSE NUMBER,E 47TH ST,10017
,,,,SPELLCHECKED WITH NO CHANGE - CHELSEAPIERS,61 CHELSEA PIERS,10011
,,,,NO STREETNAME,,10016
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,244E84 3RD AVE,10028
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,200 CONCORD AVE # 210,10451
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,7 FERRY TERMINAL DR,10301
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10021
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1800 UNIVERSITY BLVD # B,10453
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10451
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 EDGEWATER PARK,10465
,,,,SPELLCHECKED WITH NO CHANGE - CENTEREDGEWATERPARK,1 CENTRE EDGEWATER PARK DR,10465
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 ADEE DR,10465
,,,,SPELLCHECKED WITH NO CHANGE - BLUSHING,1087 BLUSHING AVE,10021
,,,,NO HOUSE NUMBER,PO BOX 1062,10472
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1000 RICHMOND TER # 3A,10301
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2267 RICHMOND TER,10302
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,41 PARK ROW # 810,10038
,,,,SPELLCHECKED WITH NO CHANGE - OFTHAMER,1325 AVE OF TH AMER # 2,10019
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,350 BROADWAY # 1202,10013
,,,,STREETS NOT LONG ENOUGH TO SPELLCHECK,615 1/2 HUDSON ST,10014
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2001 ARTHUR AVE,10016
,,,,SPELLCHECKED WITH NO CHANGE - STATEROAD,634 STATE RD PLAZA,10038
,,,,NO STREETNAME,,10001
,,,,NO HOUSE NUMBER,PO BOX 1001,10029
,,,,NO HOUSE NUMBER,CASTLE HILL AVE,10461
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,919 SOUTHERN BLVD,10011
,,,,NO HOUSE NUMBER,PO BOX 250682,10025
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,197 MADISON,10038
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2942 HARBOR RD,10004
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1602 MCDONALD AVE,10021
,,,,NO STREETNAME,,10462
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10016
,,,,NO STREETNAME,,10011
,,,,NO STREETNAME,,10004
,,,,NO STREETNAME,,10128
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,35 E 95TH ST,10128
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1000 JEFFERSON AVE,10001
,,,,NO HOUSE NUMBER,PO BOX 300,10471
,,,,NO STREETNAME,,10475
,,,,NO STREETNAME,,10010
,,,,NO STREETNAME,,10003
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,174 AVENUE B # A,10009
,,,,NO STREETNAME,,10028
,,,,NO STREETNAME,,10465
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,9920 WATSON RD,10036
,,,,SPELLCHECK VANCLIFF--> VANCLEEF;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3035 VANCLIFF AVE,10469
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2396 12TH AVE,10031
,,,,STREETS NOT LONG ENOUGH TO SPELLCHECK,639 1/2 HUDSON ST,10014
,,,,NO STREETNAME,,10029
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,521 ROOSEVELT AVE,10013
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10016
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,1633 BRDWY 44TH FL,10019
,,,,NO STREETNAME,,10024
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,70 WINTHROP PL,10314
,,,,NO STREETNAME,,10021
,,,,NO STREETNAME,,10128
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2145 JERICHO TPKE,10004
,,,,SPELLCHECKED WITH NO CHANGE - GREENBRIER,840 GREENBRIER CIR,10128
,,,,NO STREETNAME,,10016
,,,,NO STREETNAME,,10025
,,,,SPELLCHECKED WITH NO CHANGE - TELECOM,6650 TELECOM DR,10016
,,,,NO STREETNAME,,10004
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,28 STONE ST,10004
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,528 INDUSTRIAL LOOP W,10309
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,10005
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,36 REVIEW AVE # 23,10036
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,730 WHITTIER ST,10474
,,,,NO HOUSE NUMBER,PO BOX 77,10465
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,274 W 30TH ST,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1738 HONE AVE,10461
,,,,SPELLCHECKED WITH NO CHANGE - BROADWAYCONSOURCE,1410 BROADWAY # CONSOURCE,10018
,,,,NO STREETNAME,,10038
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3 CLAREMONT DR,10027
,,,,NO STREETNAME,,10003
,,,,STREETS NOT LONG ENOUGH TO SPELLCHECK,548 1/2 HUDSON ST # A,10014
,,,,NO STREETNAME,,10314
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,217 PARK ROW # 6,10038
,,,,NO HOUSE NUMBER,RANDALLS IS,10035
,,,,NO STREETNAME,,10025
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2800 VICTORY BLVD # 2A-207,10314
,,,,NO STREETNAME,,10475
,,,,NO STREETNAME,,10001
,,,,NO HOUSE NUMBER,MAIN,10019
,,,,NO STREETNAME,,10021
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,458 US HWY 1,10458
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10024
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,209 FAIRMOUNT AVE,10005
,,,,SPELLCHECKED WITH NO CHANGE - CENTEREDGEWATERPARK,1 CENTRE EDGEWATER PARK DR # 2,10465
,,,,NO STREETNAME,,10038
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,5F H 877-850-66191,10007
,,,,SPELLCHECKED WITH NO CHANGE - SPRINGVALLEY,25 E SPRING VALLEY AVE,10018
,,,,NO STREETNAME,,10021
,,,,SPELLCHECKED WITH NO CHANGE - OFTHEAMRS,1212 AVENUE OF THE AMRS #1600L,10036
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,2960 GRAND CONCOURSE # L1,10458
,,,,NO STREETNAME,,10018
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10001
,,,,NO STREETNAMES,ALLINGS XING & FRONTAGE RD,10013
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3RD AVE,10032
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1800 W 110,10025
,,,,NO STREETNAME,,10451
,,,,NO STREETNAME,,10001
,,,,NO HOUSE NUMBER,RED CEDAR LN,10309
,,,,NO STREETNAME,129 FRONT ST,10005
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,757 E 187TH ST,10458
,,,,NO STREETNAME,,10019
,,,,NO STREETNAME,,10038
,,,,NO STREETNAME,,10009
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,350 BROADWAY # 10,10013
,,,,STREETS NOT LONG ENOUGH TO SPELLCHECK,97 1/2 E 7TH ST,10009
,,,,SPELLCHECKED WITH NO CHANGE - BATTERYPARK,1 BATTERY PARK PLZ # 28,10004
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 ELLIS IS,10004
,,,,NO HOUSE NUMBER,LIBERTY IS,10004
,,,,NO STREETNAME,,10001
,,,,NO HOUSE NUMBER,PO BOX 484,10455
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,350 BROADWAY # 500,10013
,,,,NO HOUSE NUMBER,PO BOX 2271,10021
,,,,NO STREETNAME,,10019
,,,,NO STREETNAME,,10128
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10451
,,,,NO STREETNAME,,10451
,,,,NO HOUSE NUMBER,IH 495,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,106 FERRIS ST,10013
,,,,NO STREETNAME,129 FRONT ST # 1,10005
,,,,SPELLCHECKED WITH NO CHANGE - MEDICINE,426 MEDICINE AVE,10017
,,,,NO STREETNAME,,10021
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,716 N RUSH,10016
,,,,NO STREETNAME,,10002
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,6870 SPRING ST,10012
,,,,NO STREETNAME,,10011
,,,,NO STREETNAME,,10001
,,,,STREETS DO NOT INTERSECT,WEST 22ND & 10TH AVE,10011
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,601 W 14TH ST,10014
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4617 N PROSPECT RD,10021
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3RD AVE,10032
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1601 W EDGAR RD,10038
