Borough,Street1,Street2,Street3
K,KINGS HIGHWAY                   ,EAST   98 STREET                ,                                
B,BRUCKNER BOULEVARD              ,EAST  156 STREET                ,                                
B,BRUCKNER BOULEVARD              ,EAST  156 STREET                ,                                
B,MELROSE AVENUE                  ,EAST  165 STREET                ,                                
B,RUPPERT PLACE                   ,EAST  161 STREET                ,                                
B,RUPPERT PLACE                   ,EAST  161 STREET                ,                                
B,RUPPERT PLACE                   ,EAST  161 STREET                ,                                
B,GRAND CONCOURSE                 ,EAST  158 STREET                ,                                
B,GRAND CONCOURSE                 ,EAST  169 STREET                ,                                
B,GRAND CONCOURSE                 ,EAST  169 STREET                ,                                
B,GRAND CONCOURSE                 ,EAST  169 STREET                ,                                
B,GRAND CONCOURSE                 ,EAST  169 STREET                ,                                
B,SHERMAN AVENUE                  ,EAST  161 STREET                ,                                
B,SHERMAN AVENUE                  ,EAST  161 STREET                ,                                
