t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99,t100,i,street,boro
0.752090887,0.748312577,0.807235604,0.829969184,0.815188534,0.383984466,0.84970146,0.2866428,0.23669631,0.338599209,0.420743787,0.343102796,0.43195276,0.747165092,0.02934844,0.033397144,0.641499822,0.241681575,0.804134111,0.461030742,0.708952207,0.171771595,0.306555813,0.582039668,0.574213391,0.652882893,0.126791517,0.904377114,0.924113608,0.499020299,0.66351216,0.601770429,0.990342695,0.790996546,0.427516349,0.46428917,0.720562388,0.760098992,0.321348882,0.112416067,0.811532637,0.31847944,0.74011613,0.456625217,0.923312499,0.520806463,0.754096001,0.450663124,0.642788603,0.367054587,0.444385071,0.185295482,0.888090228,0.194017371,0.617328627,0.955879043,0.724851569,0.27593752,0.595356719,0.780282507,0.536603999,0.79144949,0.949782324,0.139444829,0.137938382,0.749775976,0.0627855,0.227258957,0.702869301,0.582483978,0.449032427,0.412789373,0.197891979,0.258031274,0.462647586,0.579090071,0.805362365,0.630807211,0.482512991,0.672047284,0.189994844,0.549433357,0.277382417,0.411233983,0.068338736,0.878473735,0.596385364,0.759096278,0.093252698,0.607319565,0.315502673,0.618113907,0.731904129,0.538425512,0.594170804,0.863470534,0.372798431,0.541567007,0.8896964,0.24061927,101,40-08 12,4
0.068717705,0.825134833,0.770935794,0.839310514,0.764043025,0.708933936,0.455622427,0.261813644,0.890814074,0.390363875,0.796693519,0.300139051,0.57580551,0.761303103,0.700280285,0.952154636,0.928950849,0.365929816,0.261418304,0.056343765,0.345587111,0.644908309,0.055462829,0.074842343,0.546487493,0.388896306,0.279744868,0.614819167,0.040505153,0.723591649,0.196466445,0.156287693,0.749850024,0.925395377,0.514663531,0.935569921,0.736222499,0.048590419,0.290130528,0.290486899,0.811369536,0.013782223,0.32842799,0.435484141,0.455230592,0.51959882,0.789490165,0.656486991,0.936733517,0.722868308,0.050388995,0.145869833,0.829991738,0.572880695,0.938615001,0.083366497,0.967246297,0.156506286,0.664213178,0.755777699,0.038489881,0.687001251,0.899571407,0.021904123,0.963502176,0.750007327,0.164614972,0.509211757,0.293691893,0.984316814,0.210574357,0.313002091,0.908356966,0.868521606,0.246020482,0.594472417,0.990149619,0.337675756,0.437224988,0.081000267,0.939908068,0.90166828,0.741675681,0.705752309,0.777452604,0.910971824,0.741312787,0.11122166,0.582016426,0.627108627,0.894811439,0.205302127,0.656001501,0.67014062,0.843039633,0.132052569,0.41908349,0.099351822,0.337079757,0.087465687,101,40-02 12,4
0.833163741,0.835715789,0.356089211,0.397608494,0.486919673,0.242720699,0.736277035,0.138630569,0.360650766,0.589075327,0.372506166,0.6509842,0.013991706,0.00220559,0.773801151,0.952494118,0.766950915,0.840355773,0.300218242,0.564957212,0.174017543,0.156264509,0.797883072,0.578269411,0.488733527,0.669490594,0.296673874,0.422060421,0.707952945,0.847895929,0.354701693,0.552055764,0.181526287,0.450726483,0.078298349,0.660735149,0.234429219,0.730507271,0.631942952,0.702554437,0.452772742,0.954638573,0.747420425,0.754068207,0.247652769,0.5394203,0.527358983,0.32868576,0.036969959,0.972364125,0.835438122,0.614599634,0.841036665,0.119926936,0.862774017,0.64276739,0.878492752,0.931836244,0.81042753,0.261249996,0.987157616,0.31450086,0.871156072,0.183641162,0.599182315,0.39801366,0.934810698,0.776115215,0.148830312,0.945888259,0.655832361,0.415148911,0.871531213,0.448566981,0.902824134,0.122000072,0.367643414,0.597005315,0.720047184,0.569055614,0.078303139,0.355981773,0.445537716,0.5569679,0.88294125,0.548766849,0.89295463,0.415365943,0.802029622,0.612296354,0.703643439,0.995285655,0.984209962,0.286196443,0.698921409,0.229639717,0.535202497,0.378751344,0.039179585,0.339253316,101,40-08 12,4
0.637124585,0.602012526,0.524820967,0.886301271,0.780116987,0.223323053,0.416744095,0.814344646,0.529066477,0.527043593,0.614709893,0.401594701,0.403263911,0.785987248,0.641595986,0.956042029,0.617312738,0.660533309,0.68766971,0.769420243,0.987559064,0.586926123,0.649575009,0.346570915,0.351365468,0.303822096,0.497901448,0.374020407,0.621205462,0.110487752,0.278766755,0.530125746,0.003417227,0.768047024,0.421107361,0.542626751,0.409213369,0.770981881,0.562631257,0.283319812,0.99229693,0.406603788,0.57354511,0.680270704,0.738968911,0.132874162,0.466645318,0.905796964,0.785480918,0.225419595,0.820864401,0.294791622,0.108591993,0.536051442,0.07883968,0.782865816,0.004470647,0.821387833,0.627524994,0.945655752,0.10927605,0.932218603,0.160466233,0.091516745,0.329435095,0.65244536,0.381062781,0.78237582,0.359007644,0.391203483,0.066187742,0.51324716,0.091507098,0.419349236,0.773506161,0.7679742,0.497050123,0.270558445,0.139692799,0.999204542,0.59212225,0.268984297,0.248716541,0.906120646,0.702361733,0.771744973,0.720262676,0.239776496,0.208587643,0.4561523,0.772819105,0.276363876,0.733888033,0.947100448,0.480500561,0.382485357,0.824125032,0.986549177,0.306176048,0.577953113,101,270 WORTMAN,3
0.378502341,0.446929086,0.224948335,0.243930165,0.440160733,0.696979025,0.923850786,0.791964492,0.753933879,0.11647997,0.770136617,0.634436551,0.293712692,0.870509038,0.347211386,0.532983502,0.213575217,0.651674399,0.34558204,0.984515719,0.577637062,0.976062809,0.19342537,0.601622819,0.328712806,0.374815749,0.125999147,0.919566302,0.437342993,0.879109736,0.183748782,0.469720254,0.850337227,0.945801802,0.089712253,0.027641391,0.667658993,0.335922082,0.248675868,0.257692282,0.088339731,0.537487906,0.972684943,0.191440467,0.918519802,0.278702149,0.051796609,0.196682206,0.523440621,0.247346089,0.600968397,0.306491427,0.239682779,0.237763259,0.01329037,0.867863906,0.240569182,0.238260043,0.09957375,0.062701942,0.163732045,0.895927634,0.942145414,0.042741888,0.030532377,0.836271602,0.491053084,0.009345084,0.467937291,0.712919582,0.23726075,0.947669102,0.698391424,0.057918559,0.857831923,0.236231407,0.108562746,0.575068328,0.162895373,0.788467899,0.104255282,0.309775269,0.980605299,0.719597603,0.944746401,0.748157627,0.513525681,0.938355321,0.7687503,0.635604762,0.796873552,0.809995332,0.72951837,0.316226875,0.281707877,0.844683542,0.56130752,0.462755239,0.684004216,0.185152303,101,60 GLENMORE,3
0.674984681,0.457165011,0.369823017,0.141349155,0.413669103,0.178393703,0.091051693,0.861206079,0.414203464,0.218336604,0.421547307,0.925317227,0.53134014,0.982976807,0.983164859,0.093494277,0.651638895,0.023435043,0.263278649,0.183945805,0.780019534,0.036190607,0.856790001,0.61858837,0.699120617,0.830279327,0.206157097,0.312966722,0.239823529,0.856836216,0.786725091,0.504818319,0.946251842,0.512985002,0.788973603,0.844224024,0.028563908,0.144183606,0.078689755,0.592181462,0.276718427,0.941759724,0.426361658,0.490163403,0.44345763,0.934409433,0.18344485,0.55741964,0.199095423,0.611161112,0.320362504,0.824108626,0.059861364,0.582548299,0.009309832,0.935987066,0.25181385,0.993885212,0.606097857,0.854451984,0.172008308,0.348747962,0.050322435,0.470556272,0.627189314,0.839978266,0.657850927,0.20422928,0.574051163,0.208158867,0.433414613,0.559730884,0.521913984,0.970753008,0.864002209,0.00613474,0.343126654,0.909449178,0.389742736,0.788114758,0.70210723,0.626084888,0.260478339,0.990391427,0.193452208,0.811800116,0.142682017,0.415220331,0.745503445,0.635253713,0.585436637,0.724179738,0.24389691,0.598830228,0.396049907,0.175443488,0.485247519,0.987465523,0.428766975,0.561347375,101,215 ELDRIDGE,1
0.259425883,0.233848301,0.531756202,0.497313678,0.498705159,0.133833707,0.739073305,0.486266179,0.125444315,0.012552076,0.710642056,0.8730149,0.874433909,0.2539759,0.524306413,0.725505654,0.842722647,0.202248409,0.127652965,0.534337474,0.4654546,0.078907903,0.917682288,0.415828866,0.27668858,0.712803714,0.154072088,0.533961448,0.627936068,0.188140835,0.100915841,0.103325565,0.466895596,0.972837107,0.030793693,0.978751783,0.837329316,0.277635659,0.040044016,0.513220404,0.168610296,0.463012866,0.216080976,0.947810713,0.062818675,0.867719046,0.948109818,0.12707837,0.860948963,0.523881406,0.950696305,0.44802712,0.382583908,0.3766575,0.22429423,0.380750291,0.001381131,0.825598248,0.654229044,0.41711516,0.751066019,0.067960663,0.005028994,0.883800275,0.40860333,0.773611847,0.417812317,0.458747487,0.17061304,0.810093318,0.654594764,0.394894249,0.000867921,0.319180698,0.236872876,0.39087322,0.720901646,0.577311711,0.859310639,0.405999093,0.8206752,0.543052546,0.373084334,0.581462994,0.767045096,0.292763355,0.909603063,0.575428614,0.508725017,0.950050602,0.879381111,0.581518918,0.026506817,0.590825694,0.448426105,0.699006611,0.632708472,0.820931421,0.47405923,0.324943296,101,36 ST EDWARDS,3
0.590449859,0.212417971,0.847297477,0.062517643,0.05988826,0.143626331,0.260135149,0.051157084,0.891498021,0.038902239,0.14031215,0.641310018,0.571863847,0.120617303,0.393689446,0.909738086,0.26900566,0.291834882,0.814134199,0.961984882,0.669448194,0.858265619,0.787913611,0.563949445,0.867561685,0.30640341,0.578346897,0.424273658,0.072134167,0.299675915,0.562980481,0.324791553,0.070509876,0.894862766,0.903396079,0.566980581,0.874855252,0.983121456,0.699629636,0.604887279,0.310526681,0.878856678,0.256811721,0.947349717,0.517810699,0.145851383,0.408208315,0.431424106,0.758098702,0.922618256,0.689274736,0.279260719,0.187544714,0.071579842,0.580315015,0.79115203,0.125173037,0.048144022,0.834968397,0.672456455,0.324491831,0.099138242,0.733581543,0.455965187,0.395784542,0.146650078,0.74900498,0.512819533,0.262480535,0.81066218,0.614536542,0.115604178,0.633591313,0.589322047,0.152438381,0.846198628,0.753123915,0.640715385,0.673062905,0.867065181,0.593737019,0.366644163,0.627715592,0.853689928,0.076164345,0.333113839,0.189772776,0.15777232,0.054374199,0.626618567,0.200823019,0.442901934,0.89522249,0.170270258,0.687520013,0.959664721,0.508786357,0.755121903,0.347139731,0.339818973,101,36 ST EDWARDS,3
0.049446579,0.353906045,0.670461728,0.127364124,0.15880759,0.464632029,0.837665636,0.154657434,0.086182927,0.263037559,0.236569092,0.823783209,0.008501945,0.748880047,0.857984354,0.857632612,0.542414193,0.987626902,0.557757528,0.993826888,0.340107385,0.006620726,0.148503522,0.665333322,0.788751138,0.851171482,0.992195827,0.904272321,0.510329897,0.525692921,0.907531209,0.10554404,0.190302874,0.709133479,0.649600829,0.60519477,0.78374471,0.119132736,0.3906124,0.506275405,0.156338099,0.142058722,0.112188462,0.779457955,0.177405978,0.430567868,0.071128467,0.185411072,0.255244582,0.122068669,0.669000153,0.205260356,0.96528277,0.631688246,0.631043317,0.360731911,0.37490928,0.906593011,0.374135223,0.755880883,0.969126599,0.840836124,0.656642721,0.028819351,0.229686533,0.321718633,0.741512105,0.184695337,0.429988193,0.429555473,0.03477379,0.016441368,0.188914069,0.739244761,0.596914238,0.354522352,0.721125751,0.944881663,0.998807876,0.727961403,0.491379959,0.977944028,0.890765812,0.669786712,0.837785475,0.70487172,0.583652606,0.740945864,0.960003047,0.620112411,0.536477657,0.20349615,0.848539429,0.200210137,0.839246539,0.179563082,0.74075895,0.691570598,0.747548588,0.60661898,101,5715 AVENUE H,3
0.040373666,0.398567815,0.274620049,0.955525904,0.269717611,0.549215743,0.616046928,0.400358724,0.92647394,0.379112292,0.26592379,0.519005332,0.800654563,0.012108283,0.060890433,0.92271158,0.714765398,0.10598984,0.631452078,0.221327964,0.228836829,0.620592236,0.066988801,0.024836202,0.359560496,0.18777617,0.644312356,0.818079838,0.036295119,0.270809928,0.480857762,0.881927432,0.380310942,0.638224636,0.151306109,0.45393097,0.191846996,0.877990871,0.056919372,0.309717004,0.728314189,0.359437156,0.441849174,0.241897316,0.040061224,0.167451689,0.59350968,0.42003778,0.533870184,0.527021974,0.552945359,0.034692901,0.215976944,0.454324702,0.701074219,0.078537178,0.078729737,0.743042143,0.87219729,0.153828244,0.740386883,0.621054359,0.311264876,0.835920466,0.048916775,0.107052599,0.929850622,0.83584815,0.455915735,0.222205425,0.899709805,0.340177757,0.081075096,0.476137646,0.948312177,0.889645864,0.485167596,0.730842939,0.75213071,0.014586279,0.542027404,0.644772264,0.589128864,0.846844609,0.99867938,0.80237475,0.738514097,0.316146846,0.649523602,0.248570407,0.86202934,0.971069447,0.780838561,0.564070504,0.268922382,0.583752601,0.250569407,0.898899162,0.564117499,0.233940164,101,1871 FULTON,3
0.203070543,0.565013385,0.891709735,0.041283043,0.447526099,0.545377919,0.539761138,0.763639741,0.894019136,0.615304791,0.350894088,0.837896587,0.047182651,0.396097814,0.893362913,0.66387427,0.500086247,0.616112048,0.188098848,0.895263559,0.034763854,0.527763669,0.537401256,0.816440839,0.364443774,0.153945472,0.250633027,0.416199588,0.214482139,0.07112648,0.720515948,0.915727789,0.271683531,0.666290295,0.258056552,0.918319188,0.30660866,0.630972572,0.132702213,0.689660477,0.291792275,0.547410694,0.654037391,0.519411253,0.087913602,0.665105928,0.695695905,0.182847797,0.252781154,0.104586447,0.626631934,0.35431808,0.245182803,0.996666602,0.873329634,0.962182835,0.757715233,0.89308926,0.070941525,0.511918399,0.922048237,0.823622904,0.773700888,0.967388033,0.646421642,0.581472548,0.126412752,0.683511829,0.436722801,0.498511515,0.455399757,0.825303692,0.26708911,0.903916571,0.507957633,0.535999875,0.765334965,0.06406434,0.544545634,0.500975532,0.70981666,0.050140847,0.84493169,0.528299588,0.986730334,0.594012316,0.702828447,0.496586535,0.783630557,0.742548088,0.326105121,0.265591511,0.416946667,0.37073238,0.197913477,0.667111892,0.40570326,0.962558122,0.551654891,0.191741533,101,82-02 ROCKAWAY BEACH,4
0.40175358,0.365364436,0.116783995,0.326672007,0.715320357,0.159428686,0.897971298,0.489739363,0.516576668,0.571476397,0.144565997,0.380226129,0.686401713,0.345549165,0.991166618,0.488930044,0.487892828,0.923799782,0.844143422,0.791170199,0.798704981,0.364700332,0.601176868,0.718790796,0.790683504,0.232212986,0.366697277,0.6866362,0.133349461,0.587597963,0.313413777,0.449412592,0.156773886,0.872161614,0.79604635,0.938685884,0.60906376,0.238697885,0.637252647,0.80160291,0.457551814,0.29366254,0.06710922,0.055874181,0.346107136,0.930531285,0.852515587,0.149618703,0.371708264,0.551481699,0.877880234,0.903173499,0.415880815,0.853758618,0.497760429,0.115070254,0.867745923,0.435555939,0.147182029,0.456365912,0.514646452,0.586542393,0.78357308,0.186128058,0.637777902,0.367900166,0.061386045,0.861202671,0.111767604,0.051663337,0.938163502,0.830543701,0.134987983,0.850327861,0.668612903,0.98524297,0.90385888,0.612523536,0.281130143,0.998081671,0.933217749,0.69530006,0.599302382,0.02216024,0.187814867,0.252016969,0.426980509,0.33979162,0.304693946,0.778272264,0.709940389,0.469857158,0.428548823,0.220380884,0.688975561,0.57760967,0.262709044,0.678668898,0.101157001,0.147260815,101,1094 E 165,2
0.448129596,0.97009673,0.970142771,0.967612493,0.115833791,0.570704996,0.417975963,0.717257041,0.836837444,0.090506336,0.332891317,0.093729916,0.514016088,0.174931672,0.964010655,0.765118224,0.768110201,0.961189586,0.401381564,0.39645506,0.150148054,0.526558283,0.476006475,0.069662564,0.026636278,0.012825651,0.580479256,0.263022131,0.52170283,0.705632806,0.218517468,0.336371485,0.942191053,0.474537548,0.140365641,0.131260903,0.629131459,0.014485527,0.603432867,0.84941927,0.41631207,0.804089751,0.517074297,0.038891527,0.510950762,0.742216831,0.815125907,0.696204833,0.880438118,0.792956954,0.254327884,0.656881238,0.467815034,0.303859413,0.04489906,0.095165826,0.458140555,0.11886377,0.680075222,0.67863796,0.815361897,0.306644466,0.221592075,0.8193885,0.214175942,0.96658922,0.006267821,0.657261196,0.808725036,0.94461402,0.952748804,0.613315779,0.140805773,0.810317645,0.11514857,0.708694421,0.689747955,0.668754479,0.139807761,0.897272781,0.560419408,0.930916089,0.12411859,0.294182816,0.938500399,0.383150944,0.200139688,0.12616833,0.211719552,0.174624393,0.099403901,0.470700075,0.16572498,0.525905009,0.12813185,0.851075942,0.514068805,0.843645551,0.142692674,0.221384989,101,235 STAGG,3
0.190810513,0.246799588,0.121471846,0.988246517,0.117869947,0.80606389,0.881758068,0.969769058,0.430318801,0.144822476,0.099230313,0.241745584,0.688848378,0.123141123,0.126386517,0.713392721,0.538114031,0.109570624,0.559827082,0.208871953,0.910166123,0.95010891,0.732895751,0.215673463,0.548673844,0.978323322,0.953239327,0.933357914,0.550323452,0.323818361,0.397558382,0.761507466,0.991979726,0.304451895,0.796991892,0.652508092,0.973042606,0.419760398,0.99059729,0.525260518,0.760955328,0.10066332,0.141717178,0.592455094,0.05433884,0.83594427,0.799758274,0.616520271,0.736428404,0.117070066,0.2732169,0.330956916,0.453999216,0.88699654,0.609490441,0.805405036,0.213610668,0.47863121,0.243435461,0.06305293,0.984461584,0.659982317,0.003108152,0.733884125,0.455471942,0.125298853,0.196411404,0.163508463,0.641133764,0.828619645,0.903078591,0.266285753,0.230285318,0.179826257,0.961568684,0.899778728,0.546485638,0.281729064,0.335970237,0.537931023,0.811764032,0.141935844,0.756379912,0.50239794,0.294346158,0.76822652,0.835401018,0.935355529,0.518865968,0.225024971,0.62106306,0.67275004,0.849108914,0.666313316,0.475228941,0.378656598,0.432842864,0.351402355,0.052809839,0.029950518,101,176 MAUJER,3
0.794347626,0.615266796,0.483747052,0.976231181,0.904890816,0.75326356,0.148164101,0.111890396,0.59415832,0.986821086,0.103206603,0.152483805,0.668934612,0.160563833,0.849791922,0.182798131,0.729896356,0.552830275,0.825796699,0.450662261,0.581752245,0.466145691,0.44066933,0.646888375,0.411121077,0.390054895,0.220721371,0.76279056,0.63762795,0.777462479,0.695015325,0.172435636,0.606961113,0.634155567,0.686176463,0.568149605,0.31139549,0.131059198,0.306018359,0.241189592,0.831478387,0.506601273,0.778690231,0.887076081,0.438399246,0.627941483,0.058982572,0.568114412,0.173082395,0.299802107,0.149839737,0.15402234,0.847342228,0.269605048,0.074501423,0.397956037,0.580755771,0.17546001,0.744339527,0.43919599,0.005204435,0.271632807,0.795464937,0.369641291,0.767723867,0.422711643,0.233009218,0.415615852,0.525871096,0.953219498,0.521946934,0.384183687,0.401513472,0.029614137,0.474983919,0.545916778,0.950711048,0.183994585,0.30258296,0.216725366,0.058432513,0.062301148,0.750939061,0.516324458,0.987830671,0.111624446,0.523850417,0.923370705,0.962355083,0.252059478,0.662759269,0.38047117,0.811254433,0.346939348,0.729464385,0.781660499,0.355855118,0.079385133,0.169701681,0.948991183,101,5975 SHORE,3
0.017004415,0.410149129,0.346564071,0.996492573,0.383923222,0.274418124,0.690112592,0.05393934,0.213512045,0.310962361,0.374211243,0.125419942,0.390622505,0.658683868,0.813094505,0.167464111,0.557551434,0.248097458,0.162288447,0.432881455,0.878047537,0.703249573,0.248199108,0.840032449,0.120987433,0.982191593,0.464711904,0.612128082,0.319291006,0.924286163,0.675508538,0.995972065,0.320511411,0.720571864,0.92542492,0.589969243,0.161520118,0.405373055,0.631112221,0.521178227,0.707838923,0.892639525,0.906693891,0.366385695,0.215646633,0.689281331,0.569672366,0.589221243,0.970611489,0.067918774,0.219364566,0.974332523,0.612338704,0.37544341,0.951035636,0.530031409,0.637593704,0.061591083,0.197788588,0.477815186,0.078466438,0.251404859,0.545594765,0.30150989,0.763945031,0.925952045,0.784243433,0.651857556,0.83130993,0.152605868,0.67097385,0.603811981,0.058200035,0.78183131,0.554087476,0.607273643,0.107495576,0.324032894,0.402204553,0.333686119,0.075645438,0.052778686,0.335262076,0.733220948,0.606520674,0.600385803,0.41293035,0.880561145,0.071086407,0.567287326,0.304999696,0.41811834,0.263600414,0.257747439,0.083699754,0.023508267,0.757838587,0.825461479,0.929973469,0.717529005,101,5905 SHORE,3
